,Predicción
0,125779.96649401696
1,163850.9895729709
2,198305.39194413452
3,195451.33341786882
4,176238.515812824
5,193744.34893706624
6,178114.58278941482
7,187757.4304344135
8,185167.99186900322
9,125853.61581447965
10,188729.18929423508
11,98910.34771888242
12,113586.32391615739
13,146402.76150063705
14,107556.95258331031
15,393278.4833333333
16,276318.24380485533
17,324841.51
18,306915.4
19,453004.41
20,333878.5775
21,212500.72088795516
22,193459.12883903083
23,184735.68903854757
24,193883.38874024694
25,215239.6959997442
26,319692.63515151513
27,199171.13412636827
28,243184.32447712417
29,197333.91542688952
30,100196.04487734489
31,184369.61861194362
32,284097.8716666667
33,290608.2277272728
34,218928.41898809525
35,179754.3839397734
36,176645.95714049964
37,167583.51407318463
38,171088.54375697215
39,184310.0355191283
40,170290.42073509097
41,297903.0223809524
42,256957.84821170577
43,250038.98698412697
44,201994.1945329243
45,304448.3979318394
46,199939.3751239157
47,158627.93219211875
48,170879.38420159294
49,160907.7000820398
50,177700.86039726008
51,160267.24231436066
52,169432.20888888888
53,198755.74813344757
54,163566.584702324
55,161658.0699896592
56,164630.1857535823
57,246062.2288829471
58,131409.88649168587
59,140645.19019390093
60,189121.70869924323
61,114056.2388041286
62,111562.29616394646
63,118588.01557169388
64,121513.39061924463
65,117223.21655686427
66,132509.51056383643
67,140807.10782141396
68,184348.69715895664
69,137396.81603563228
70,87073.8105952381
71,136926.21231850566
72,116260.57989798114
73,143860.91317355432
74,112112.16438948309
75,97139.16083333334
76,146474.12136310473
77,176552.1428221288
78,125797.64277777776
79,133462.43622332843
80,129422.43545992518
81,177570.8497142857
82,90601.45333333332
83,101121.7001984127
84,130481.37872135216
85,136147.87847650205
86,115990.06553559791
87,118755.5264822248
88,137778.74944721966
89,109696.3218304361
90,169736.60714285716
91,133491.22189415238
92,123170.2588138528
93,186462.39863400484
94,92040.91083333333
95,101794.89898659375
96,91717.22
97,124500.13673898349
98,145446.85668607737
99,129534.33708734861
100,117983.79412388224
101,158884.33699797755
102,164458.45532264133
103,217294.23176644777
104,102894.3684713734
105,274381.0070915033
106,158445.63685941283
107,133886.5922510676
108,120836.98458375524
109,129635.14261007542
110,241363.51666666663
111,136525.3325913877
112,240599.85320105817
113,300251.58166666667
114,190219.32141327442
115,146941.33688689687
116,151981.88373405492
117,191474.30279860084
118,152394.15719518243
119,123939.7856464174
120,326998.7608333333
121,232342.35165909093
122,160800.96998772485
123,112587.8793687475
124,146316.17629121887
125,124074.1624402549
126,131358.96351683512
127,93437.52390842492
128,125517.39468738882
129,122985.11636556279
130,124227.04314613859
131,186624.6802654874
132,215622.90833333335
133,200822.8796714016
134,157116.8864761117
135,171618.23211789064
136,73256.09190476191
137,117864.50062523778
138,89515.2419047619
139,257577.3680882353
140,258384.05764705883
141,158872.17061382846
142,211192.6138988095
143,250476.2352782985
144,187437.3055711982
145,176433.64291904346
146,164760.91120841342
147,192522.4399741251
148,193423.9164410552
149,117406.92905690914
150,104128.38363636364
151,104168.2503030303
152,101851.52075396232
153,123202.4394768283
154,146295.61722922506
155,223727.8745560224
156,150786.08720932377
157,151698.5887386784
158,292744.35833333334
159,263504.93209150323
160,125509.17496224242
161,201263.90331965734
162,197291.78216656353
163,273256.4771794872
164,176735.53269300636
165,290034.95
166,180949.7630376415
167,196043.49494409104
168,184945.36829324096
169,186291.2557335385
170,190419.87364812556
171,167498.65182832247
172,193353.04191183698
173,197323.65853805348
174,190715.97697428684
175,215223.16329952702
176,187594.90053110087
177,246437.88694444444
178,218617.24089985996
179,203049.85872373945
180,204657.0802588914
181,171492.27659369336
182,160392.16885606467
183,146095.54811576236
184,141936.19097244003
185,125818.55828254936
186,130734.54100641068
187,101553.08831564143
188,100146.7950502382
189,153009.43426730967
190,132400.46645572264
191,149260.71180810736
192,150381.55180810735
193,158553.5967046712
194,112937.50917333439
195,165427.98569471436
196,484956.2166666666
197,351500.1258333333
198,411054.21
199,474850.21
200,313290.9507142857
201,399178.77
202,404605.8
203,341401.8008333333
204,311405.4058333333
205,348051.17
206,289432.73394827393
207,454089.4
208,304974.6232380953
209,290681.39027798997
210,207779.66007083518
211,214316.612281746
212,250249.65684249083
213,510222.05
214,412869.02
215,290232.2233333333
216,255033.22429292928
217,340232.79
218,192761.00302228308
219,194257.65623137314
220,190860.25158282186
221,177266.78095726724
222,173500.4981891353
223,203593.81058371882
224,192846.433498438
225,213084.91425037806
226,209449.7283296735
227,181543.11348217403
228,185770.77197211992
229,169144.99612224379
230,284654.52
231,168223.54770954535
232,339314.92666666664
233,293602.26111111115
234,267512.6970401494
235,260826.61301868065
236,273250.89986317605
237,272116.0847557998
238,313017.1344047619
239,249671.66252237343
240,459664.56666666665
241,192791.24908647887
242,312513.5216666667
243,250441.10933333333
244,288515.0862719298
245,255132.86602564104
246,303934.48083333333
247,204358.98530422646
248,209126.93212575436
249,193749.8283961737
250,178120.5083722446
251,117586.0187218045
252,222836.5184666401
253,245764.95757725317
254,179370.81923673145
255,121290.7168170426
256,186348.3689052051
257,236242.89033625732
258,241385.59954800108
259,176031.59308557268
260,168303.9483445987
261,188826.88916472654
262,174501.5325825084
263,129268.22330625243
264,151749.09878143392
265,123442.46951712806
266,126612.22833786727
267,125908.20821487738
268,130400.18607965943
269,316896.445
270,212369.41666786448
271,263783.76484848483
272,264672.12888888887
273,220107.00012566135
274,162765.24914080522
275,160987.27801790193
276,305281.42166666663
277,202801.4328489857
278,185408.08726535965
279,193455.06621332362
280,235953.2636566794
281,169681.18385971148
282,141899.57135911242
283,237545.93277777775
284,120945.78977052892
285,169418.0229202315
286,196089.88897658992
287,173533.76420530427
288,123057.74175238574
289,117210.38870842321
290,163674.9867670215
291,167960.72185801037
292,176388.4254714364
293,183944.89399054163
294,185539.97613564215
295,177277.1699066822
296,121571.7768136684
297,159551.36148619122
298,184644.3262878848
299,209561.27411972967
300,136713.80923127898
301,168542.2515065779
302,140997.353981936
303,134104.02900068925
304,133995.29165052503
305,140481.11378308688
306,171591.76428571425
307,119672.83101967457
308,127838.87641807612
309,111563.34758107572
310,126420.21579176228
311,155325.64116180217
312,129626.49330607177
313,108928.14413422107
314,180036.46837038494
315,110249.6456103336
316,116904.49888868809
317,160016.0957948718
318,194703.77909502265
319,87338.12916666668
320,103084.57469380376
321,99746.30261971177
322,230553.26309523807
323,152599.56977696088
324,143403.31435366542
325,143503.0052806891
326,132005.06577845896
327,130024.456424723
328,132725.91423789944
329,121630.18192994727
330,104197.0497867349
331,128192.05565595088
332,157239.68179138127
333,131644.0390251212
334,167593.37024863233
335,143449.37684710714
336,130864.14223890877
337,122955.35028806867
338,136935.79227380955
